CustomerID,Actual,Predicted,Score,C
3006-XIMLN,1,1,0.7851793873981798,10.0
3750-CKVKH,1,1,0.7443106800239079,10.0
0576-WNXXC,1,1,0.6369383284132065,10.0
7056-IMHCC,1,0,0.352162396881112,10.0
0866-QLSIR,1,0,0.06255060995810542,10.0
1628-BIZYP,0,1,0.7568626145391165,10.0
2230-XTUWL,0,0,0.07698199473782226,10.0
1980-KXVPM,1,1,0.7193165198258775,10.0
8619-IJNDK,0,0,0.010644499901526308,10.0
2960-NKRSO,0,0,0.3798805479985449,10.0
6705-LXORM,0,1,0.6993144725669642,10.0
7130-VTEWQ,1,1,0.7611684604952497,10.0
9364-YKUVW,0,0,0.18731390887933916,10.0
2761-OCIAX,1,1,0.7285358678505116,10.0
7996-BPXHY,0,0,0.18338545203257833,10.0
4248-QPAVC,1,1,0.5487728232290984,10.0
9357-UJRUN,0,0,0.13404570560856593,10.0
6340-DACFT,0,0,0.05788100593130153,10.0
1023-BQXZE,0,0,0.052783312561250795,10.0
5480-HPRRX,1,0,0.3865045502300071,10.0
9576-SYUHJ,0,0,0.4101596096213167,10.0
2169-RRLFW,0,0,0.05543115988184664,10.0
8338-QIUNR,0,0,0.015611352017777632,10.0
0463-TXOAK,0,0,0.06199711759716437,10.0
4396-KLSEH,0,0,0.26648179874111977,10.0
5186-EJEGL,0,0,0.1802598837059608,10.0
9334-GWGOW,0,1,0.7871394826793249,10.0
5696-JVVQY,0,0,0.047416452226278896,10.0
9633-DENPU,0,0,0.09783142912072858,10.0
0581-BXBUB,0,1,0.6934683148038824,10.0
2750-BJLSB,0,0,0.1962647783444811,10.0
2770-NSVDG,0,0,0.27262734272949685,10.0
8280-MQRQN,1,0,0.28419262080749613,10.0
7851-FLGGQ,1,0,0.3309934908487025,10.0
9374-YOLBJ,0,0,0.22112171098465777,10.0
6583-SZVGP,0,0,0.23159952442550097,10.0
2150-OEGBV,0,0,0.07867435788463269,10.0
9372-TXXPS,0,0,0.01991674977712598,10.0
6933-FHBZC,0,0,0.09588889433838202,10.0
4698-KVLLG,0,0,0.07943557575335028,10.0
8752-STIVR,1,1,0.7654895958586966,10.0
8623-ULFNQ,0,0,0.2547856078358541,10.0
9822-WMWVG,0,0,0.2415396554943908,10.0
4304-TSPVK,0,0,0.05346965137199069,10.0
1716-LSAMB,0,0,0.030698056597439047,10.0
3523-QRQLL,1,0,0.1446467003549615,10.0
2187-PKZAY,0,1,0.6047156882566321,10.0
1895-QTKDO,0,0,0.21734251571405852,10.0
8161-QYMTT,0,1,0.8341656525792074,10.0
2955-PSXOE,1,0,0.20539061081089227,10.0
6834-NXDCA,1,0,0.3755198516345576,10.0
8701-DGLVH,0,0,0.07317345956972636,10.0
2480-SQIOB,0,0,0.2479128004476046,10.0
4993-JCRGJ,0,0,0.43208191244276667,10.0
0581-MDMPW,0,1,0.5600910478552451,10.0
7789-CRUVC,0,0,0.0969547915035805,10.0
0164-APGRB,0,0,0.06867165429144603,10.0
8034-RYTVV,0,0,0.13191205564343803,10.0
3018-TFTSU,1,0,0.38931958160037783,10.0
9777-IQHWP,0,0,0.10784301465417556,10.0
6899-PPEEA,1,1,0.5846722680071624,10.0
6701-YVNQG,0,0,0.021277899126771607,10.0
7649-PHJVR,0,0,0.12273532104511475,10.0
9278-VZKCD,0,0,0.3348256081145123,10.0
7636-PEPNS,0,0,0.059955108050196944,10.0
1575-KRZZE,0,0,0.1946274884559099,10.0
8590-OHDIW,0,0,0.06817230196960722,10.0
7764-BDPEE,0,0,0.15140608209488257,10.0
9480-BQJEI,0,0,0.11738057077164443,10.0
3354-OADJP,0,0,0.08207035366332534,10.0
3181-MIZBN,0,0,0.16884615199846745,10.0
9327-QSDED,0,0,0.2209330564665315,10.0
4892-VLANZ,1,0,0.19093482343416002,10.0
0298-XACET,0,0,0.06224872875875817,10.0
6917-FIJHC,0,0,0.08037945539005734,10.0
6557-BZXLQ,0,1,0.6017637050950772,10.0
2432-TFSMK,0,1,0.5114036389559543,10.0
4211-MMAZN,1,0,0.18644387003219784,10.0
4751-ERMAN,0,0,0.029256426037148932,10.0
8430-TWCBX,0,0,0.05458374503578071,10.0
1942-OQFRW,0,0,0.2962878674840981,10.0
4075-JFPGR,0,0,0.18626886943854126,10.0
3339-EAQNV,0,0,0.13369153301850095,10.0
5329-KRDTM,0,0,0.020658197482880808,10.0
0307-BCOPK,0,0,0.11810708124417993,10.0
6473-ULUHT,0,0,0.18235701995477532,10.0
1194-SPVSP,0,0,0.17051198892300698,10.0
7249-WBIYX,1,1,0.7662955829607007,10.0
2293-IJWPS,0,0,0.17416931831447946,10.0
4377-VDHYI,0,0,0.26577338026866715,10.0
0019-EFAEP,0,0,0.06433534055781528,10.0
2480-EJWYP,0,0,0.24888347731622773,10.0
8970-ANWXO,0,0,0.19136059014985868,10.0
8739-WWKDU,1,1,0.6498581593947104,10.0
2171-UDMFD,0,0,0.11036929357293371,10.0
7036-TYDEC,0,0,0.1341932041702164,10.0
3831-YCPUO,0,0,0.03901510581939431,10.0
0121-SNYRK,0,0,0.05991608597887106,10.0
3325-FUYCG,1,0,0.35697561002639844,10.0
1952-DVVSW,0,0,0.13022979046000147,10.0
3571-DPYUH,0,0,0.09272372187418462,10.0
2077-MPJQO,0,1,0.7783646497838247,10.0
2391-SOORI,1,0,0.1923552576328903,10.0
4086-ATNFV,0,0,0.05532568465139094,10.0
3396-DKDEL,0,0,0.045868834674762216,10.0
7471-MQPOS,0,0,0.028189653214392894,10.0
7181-OQCUT,0,1,0.5517238488651043,10.0
3489-VSFRD,0,0,0.022303385185678794,10.0
6283-GITPX,0,0,0.009599062182219321,10.0
2845-HSJCY,1,1,0.7549086078406279,10.0
7216-KAOID,0,0,0.06069777957861879,10.0
6680-WKXRZ,1,1,0.6496964025665286,10.0
2346-LOCWC,0,0,0.05075812193528757,10.0
0769-MURVM,0,0,0.02343823783722232,10.0
3374-LXDEV,1,1,0.5387650697586533,10.0
5318-YKDPV,0,0,0.05040959597279114,10.0
8190-ZTQFB,0,0,0.19986781823003114,10.0
4512-ZUIYL,1,1,0.5742960068790302,10.0
3090-QFUVD,0,0,0.16057801376190356,10.0
4806-KEXQR,1,1,0.7596481719430802,10.0
2369-FEVNO,0,0,0.23025164021191444,10.0
9637-CDTKZ,0,0,0.05857300713843526,10.0
2954-PIBKO,0,0,0.02315855223617268,10.0
2212-LYASK,0,0,0.13598642563088223,10.0
9481-SFCQY,0,0,0.19632485230472765,10.0
2828-SLQPF,0,0,0.17233258198556076,10.0
4647-MUZON,0,1,0.5881375722044012,10.0
8212-DJRCH,0,1,0.6125562940575909,10.0
0516-OOHAR,0,0,0.28025998611539876,10.0
4973-RLZVI,0,0,0.03934190030842573,10.0
8089-UZWLX,0,0,0.09684846209890605,10.0
9732-KPKBW,1,0,0.22878344529360503,10.0
9715-WZCLW,0,0,0.16758944474689622,10.0
0257-KXZGU,0,0,0.08222933439512842,10.0
0707-HOVVN,0,0,0.03269751468390078,10.0
5501-TVMGM,0,0,0.4039599074084928,10.0
3422-LYEPQ,1,1,0.683653166933711,10.0
2277-VWCNI,0,0,0.3453166473497637,10.0
5461-QKNTN,0,0,0.3951706816268775,10.0
3967-KXAPS,0,0,0.01150835318839349,10.0
6919-ELBGL,0,0,0.056996635534725074,10.0
8361-LTMKD,1,1,0.7668917434814534,10.0
1131-ALZWV,0,0,0.11197395177102527,10.0
5178-LMXOP,1,1,0.8881273442711952,10.0
8992-CEUEN,0,0,0.24626857325261908,10.0
3320-VEOYC,0,1,0.806663022537639,10.0
3672-YITQD,1,1,0.6180010541614182,10.0
6080-TCMYC,0,0,0.3875876074137295,10.0
6734-FQAJX,0,0,0.09290771417473158,10.0
1063-DHQJF,0,0,0.06047354073474871,10.0
3976-NLDEZ,0,0,0.1830075213022416,10.0
1729-VLAZJ,0,0,0.08858654961594556,10.0
3400-ESFUW,1,0,0.023370430645399176,10.0
5271-YNWVR,1,0,0.08566744761113444,10.0
1587-FKLZB,1,0,0.17935827706110546,10.0
0958-YHXGP,0,1,0.6296577966765883,10.0
1494-EJZDW,0,0,0.13718994109655686,10.0
1816-FLZDK,0,0,0.24680158303356903,10.0
2075-PUEPR,0,0,0.05894509421613364,10.0
1833-TCXKK,0,0,0.2855511362628945,10.0
1436-ZMJAN,0,0,0.35079851752271834,10.0
0106-UGRDO,0,0,0.0773764204974301,10.0
1069-XAIEM,1,1,0.855616151727602,10.0
4213-HKBJO,0,0,0.10647484987157241,10.0
8345-MVDYC,0,0,0.03901485935196137,10.0
2672-OJQZP,0,0,0.24330575050902872,10.0
5136-RGMZO,0,0,0.15540917624882325,10.0
5774-QPLTF,0,0,0.068775733607472,10.0
5240-CAOYT,0,0,0.12468446344527166,10.0
3707-GNWHM,1,1,0.7444053241565957,10.0
5159-YFPKQ,1,1,0.7092903538231017,10.0
5052-PNLOS,1,1,0.7699712662267268,10.0
6173-GOLSU,0,0,0.24294475797428086,10.0
6661-HBGWL,1,0,0.41339959239273555,10.0
8207-VVMYB,0,0,0.06676945228243336,10.0
5324-KTGCG,0,0,0.05313167818729672,10.0
7354-OIJLX,0,1,0.7095819833629539,10.0
9286-BHDQG,0,0,0.020357277542680154,10.0
3567-PQTSO,0,0,0.22824752195913298,10.0
3197-ARFOY,0,1,0.4773321656531696,10.0
5698-BQJOH,1,1,0.7853275248287527,10.0
1090-ESELR,0,0,0.03161835451696455,10.0
0056-EPFBG,0,0,0.11259832993218045,10.0
4955-VCWBI,0,0,0.0641941320365508,10.0
4717-GHADL,0,0,0.07902178564515007,10.0
0058-EVZWM,0,0,0.20828108902734535,10.0
7218-HKQFK,1,1,0.7819911813045829,10.0
5057-RKGLH,0,0,0.13827179254751484,10.0
2309-OSFEU,1,0,0.39600993481418467,10.0
3429-IFLEM,0,0,0.008800213981177033,10.0
1550-LOAHA,1,0,0.36252803875136885,10.0
1400-MMYXY,1,1,0.858756318940173,10.0
7503-QQRVF,1,1,0.5309242101126214,10.0
7504-UWHNB,0,1,0.4696019006496531,10.0
9565-JSNFM,1,0,0.24745340874364638,10.0
4735-BJKOU,0,0,0.09239103932349786,10.0
3580-GICBM,0,0,0.09537069586385148,10.0
7632-YUTXB,0,0,0.08596120652262308,10.0
9412-ARGBX,1,0,0.13790664792879428,10.0
9576-ANLXO,1,1,0.6334548257196536,10.0
1110-KYLGQ,0,0,0.1104218579039137,10.0
8696-JKZNU,1,1,0.5073590378494691,10.0
8757-TFHHJ,0,0,0.19868710686334984,10.0
2955-BJZHG,1,1,0.5399233725588442,10.0
9048-JVYVF,1,0,0.38857739765779914,10.0
0682-USIXD,0,1,0.5205976326138028,10.0
3884-UEBXB,0,0,0.037299263216557875,10.0
1776-SPBWV,0,0,0.0805271277739294,10.0
9050-QLROH,1,1,0.597558661338992,10.0
2925-VDZHY,0,0,0.013137577490121288,10.0
9512-UIBFX,1,1,0.5386403268535404,10.0
8676-TRMJS,1,1,0.6698494083449347,10.0
3334-CTHOL,1,0,0.32299088794280995,10.0
6331-LWDTQ,1,0,0.3274681463057724,10.0
3847-BAERP,0,0,0.19220020290584325,10.0
4709-LKHYG,0,0,0.10209667168232386,10.0
8621-MNIHH,1,1,0.5833330290357223,10.0
8884-ADFVN,1,1,0.8443461309874049,10.0
2885-HIJDH,0,0,0.014618445719911726,10.0
8570-KLJYJ,0,0,0.07774382139669787,10.0
9339-FIIJL,0,0,0.021059544588566393,10.0
6223-DHJGV,0,0,0.08332411221584421,10.0
0959-WHOKV,0,0,0.26841715183880005,10.0
9610-WCESF,0,0,0.059639793295069445,10.0
9279-CJEOJ,0,1,0.6763886941602731,10.0
2985-FMWYF,0,1,0.7179736215449121,10.0
3540-RZJYU,1,1,0.5156060049868808,10.0
2522-WLNSF,0,0,0.07720055584539863,10.0
6861-XWTWQ,1,1,0.86741181227152,10.0
8735-NBLWT,0,0,0.14079336774763962,10.0
1744-JHKYS,0,0,0.18891692278023461,10.0
0841-NULXI,1,1,0.4768457237517688,10.0
4016-BJKTZ,0,1,0.4892972620607124,10.0
9298-WGMRW,0,0,0.053461063214525144,10.0
7893-IXHRQ,1,0,0.22256342362769832,10.0
8785-CJSHH,0,0,0.29340061652957655,10.0
7654-YWJUF,0,0,0.12692109244458152,10.0
8909-BOLNL,0,0,0.12771842299630903,10.0
9919-FZDED,0,0,0.03790657378287566,10.0
0322-CHQRU,1,0,0.27290445499923854,10.0
3587-PMCOY,0,1,0.6348699507574741,10.0
0655-RBDUG,1,1,0.7864864197402971,10.0
0983-TATYJ,0,0,0.07113629315372191,10.0
5650-YLIBA,0,0,0.46096256562082694,10.0
5144-TVGLP,0,1,0.5388401540859324,10.0
3569-EDBPQ,0,0,0.45806954859979404,10.0
4945-RVMTE,0,0,0.1661999098958344,10.0
3511-BFTJW,0,0,0.03529012901868832,10.0
5537-UXXVS,0,0,0.13874355072180028,10.0
8782-NUUOL,0,0,0.02314074200476319,10.0
2865-TCHJW,1,1,0.8416922359066127,10.0
9931-KGHOA,0,0,0.07166028364779427,10.0
3071-MVJCD,0,0,0.010036425858173754,10.0
7279-BUYWN,1,0,0.3623189836476706,10.0
3756-VNWDH,0,0,0.1721274478149883,10.0
1395-OFUWC,0,0,0.10355665633855879,10.0
4223-BKEOR,0,0,0.09207881752738084,10.0
0040-HALCW,0,0,0.05421536248986701,10.0
7124-UGSUR,1,0,0.1685617103837275,10.0
7395-XWZOY,0,0,0.1342497603888668,10.0
5440-VHLUL,0,0,0.06803621547613595,10.0
4706-DGAHW,0,0,0.3193037608729394,10.0
8166-ORCHU,0,0,0.2997863329956893,10.0
3978-YNKDD,0,0,0.08664383306965995,10.0
7198-GLXTC,1,1,0.7301714818675423,10.0
6366-XIVKZ,0,0,0.22207464797721066,10.0
5133-POWUA,0,0,0.2727202656522029,10.0
8400-WZICQ,0,0,0.04218129183016663,10.0
5382-SOYZL,0,1,0.7070309651497718,10.0
1989-PRJHP,1,1,0.6377615323467848,10.0
4154-AQUGT,1,1,0.5574523063693939,10.0
0980-FEXWF,0,0,0.08596380328974364,10.0
5845-BZZIB,0,0,0.09057949399459254,10.0
4840-ORQXB,0,0,0.2930462427719347,10.0
0295-PPHDO,1,1,0.8585129614079586,10.0
8775-ERLNB,0,1,0.7874697333086987,10.0
0376-YMCJC,1,1,0.5694925508474253,10.0
7410-YTJIK,1,1,0.6396606318407407,10.0
9927-DSWDF,0,1,0.4836287103026732,10.0
6681-ZSEXG,0,0,0.05110922344583749,10.0
5702-KVQRD,0,0,0.025213663372528772,10.0
8711-LOBKY,0,0,0.05949438637394949,10.0
9692-TUSXH,1,1,0.6089466978949712,10.0
4012-YCFAI,0,0,0.023796374110317427,10.0
8455-HIRAQ,0,0,0.21273181120574067,10.0
7853-WNZSY,0,0,0.19847592632596744,10.0
0390-DCFDQ,1,1,0.7202354134625006,10.0
6421-SZVEM,0,0,0.31304668058078283,10.0
3094-JOJAI,0,1,0.5468807730430353,10.0
4873-ILOLJ,1,1,0.6248652929630423,10.0
8181-YHCMF,0,0,0.03689284649571052,10.0
3324-OIRTO,0,0,0.05169803117902131,10.0
9135-HSWOC,0,0,0.06039074327924047,10.0
2272-WUSPA,0,0,0.11502743159516464,10.0
4627-MIHJH,0,0,0.06758599784582708,10.0
3896-RCYYE,0,0,0.08344067952121821,10.0
6729-GDNGC,0,1,0.5,10.0
9945-PSVIP,0,0,0.1495089913212098,10.0
4137-JOPHL,0,0,0.18351881607506262,10.0
2720-FVBQP,0,0,0.2737202626297262,10.0
7854-EKTJL,1,0,0.24691956992965872,10.0
1133-KXCGE,0,0,0.10624063634194805,10.0
6048-QBXKL,0,0,0.29561946667296485,10.0
6338-AVWCY,1,0,0.40074965260678636,10.0
0013-MHZWF,0,0,0.22220310772817217,10.0
9804-ICWBG,1,1,0.7224767539508576,10.0
2368-GAKKQ,0,0,0.06260041638654076,10.0
4829-AUOAX,1,0,0.30376925976705665,10.0
7876-BEUTG,0,0,0.2867249381433237,10.0
6349-JDHQP,0,0,0.0627299661567402,10.0
3063-QFSZL,1,0,0.40669537956651225,10.0
9142-XMYJH,0,0,0.10646288048723877,10.0
2609-IAICY,1,1,0.7582938683151966,10.0
8626-PTQGE,0,0,0.03976750053225272,10.0
0230-UBYPQ,0,0,0.03716386259893877,10.0
6814-ZPWFQ,0,0,0.07732568155355535,10.0
5921-NGYRH,0,0,0.1484555833795495,10.0
7803-XOCCZ,0,0,0.11026676067590394,10.0
1459-QNFQT,0,0,0.033141031979842465,10.0
3948-FVVRP,0,0,0.12486914002746638,10.0
0923-PNFUB,1,1,0.7029759778399232,10.0
4654-ULTTN,0,0,0.024583069238077054,10.0
5628-FCGYG,0,1,0.6982097712613439,10.0
0506-LVNGN,1,1,0.6380783155634022,10.0
4329-YPDDQ,0,0,0.4036650359726675,10.0
9866-OCCKE,0,0,0.08873233567517576,10.0
0794-YVSGE,0,0,0.041789157541238124,10.0
4342-HENTK,1,1,0.7463989978149858,10.0
5934-TSSAU,0,0,0.40188327514373845,10.0
9986-BONCE,1,0,0.15400968542621696,10.0
5301-GAUUY,1,0,0.38055096540486477,10.0
0725-CXOTM,0,0,0.05049261176034841,10.0
2843-CQMEG,0,0,0.15381613919761672,10.0
5600-PDUJF,0,0,0.1736082666200828,10.0
4500-HKANN,0,0,0.09796844196016481,10.0
1862-QRWPE,0,0,0.0594687425633138,10.0
2155-AMQRX,0,0,0.1282697782992622,10.0
0823-HSCDJ,1,0,0.24255959367098096,10.0
4090-KPJIP,0,1,0.7714813097004338,10.0
2737-YNGYW,1,1,0.7225919187307345,10.0
5619-XZZKR,0,0,0.134961589140621,10.0
6047-YHPVI,1,1,0.6982122587847069,10.0
8375-DKEBR,1,1,0.7656715899367298,10.0
7729-XBTWX,0,0,0.06612019444202012,10.0
4983-CLMLV,0,0,0.24615176269149522,10.0
9227-LUNBG,1,0,0.3641799550591359,10.0
2758-RNWXS,0,0,0.24964361056049725,10.0
7055-HNEOJ,0,0,0.21705178525539748,10.0
7134-MJPDY,0,0,0.11963510564022747,10.0
4560-WQAQW,0,0,0.02784653129634862,10.0
8532-UEFWH,0,0,0.07782192212148532,10.0
8541-QVFKM,0,1,0.7521468145850785,10.0
7129-ACFOG,0,0,0.33912054249895734,10.0
2495-INZWQ,1,1,0.5374601959091535,10.0
0263-FJTQO,0,0,0.042974950969057124,10.0
0181-RITDD,0,0,0.06002520195853217,10.0
8241-JUIQO,0,0,0.046004234985751374,10.0
0913-XWSCN,0,0,0.19711845719806503,10.0
2159-TURXX,0,0,0.15021530695064164,10.0
6461-PPAXN,0,0,0.042555734966623085,10.0
1452-KIOVK,0,1,0.4905923332387632,10.0
1139-WUOAH,0,0,0.07756742955596367,10.0
3207-OYBWH,1,0,0.2392652931944323,10.0
8347-GDTMP,0,0,0.05915072850166101,10.0
9909-DFRJA,0,0,0.232610733710819,10.0
6383-ZTSIW,0,0,0.24617747989463634,10.0
5438-QMDDL,0,0,0.2269230422126317,10.0
8914-RBTSB,1,1,0.4901714451449556,10.0
6164-HXUGH,0,0,0.16322677181039863,10.0
6900-RBKER,0,0,0.2620718835896659,10.0
1492-QGCLU,0,0,0.052501085047824164,10.0
6664-FPDAC,1,0,0.1626859490177134,10.0
1088-AUUZZ,0,0,0.02826208062805024,10.0
6651-AZVTJ,1,0,0.39486000214148864,10.0
8219-VYBVI,0,0,0.09880727832913798,10.0
0310-MVLET,1,0,0.2629643113025167,10.0
7233-IOQNP,0,0,0.0790483650620147,10.0
7311-MQJCH,0,0,0.16923126320352666,10.0
9256-JTBNZ,0,0,0.14182110407291507,10.0
8713-IGZSO,0,0,0.23868735739961933,10.0
6821-BUXUX,1,1,0.6240748277322508,10.0
9114-DPSIA,0,0,0.011197427809377375,10.0
4501-UYKBC,0,0,0.07575795402426212,10.0
2798-NYLMZ,0,0,0.07636219330209837,10.0
6711-VTNRE,1,0,0.43004440210776496,10.0
5966-EMAZU,0,0,0.0988563252705842,10.0
3627-FHKBK,1,1,0.5464804522011492,10.0
7861-UVUFT,1,1,0.6832459292986667,10.0
9824-QCJPK,0,0,0.08381907354843451,10.0
7816-VGHTO,0,0,0.1630132669784866,10.0
3794-NFNCH,0,0,0.15651326204072222,10.0
3877-JRJIP,1,1,0.47310854581518824,10.0
5228-EXCET,1,1,0.6795458635895651,10.0
6248-BSHKG,0,0,0.045418892219721195,10.0
8915-NNTRC,0,0,0.05623092548207901,10.0
3470-OBUET,0,0,0.017304349334468498,10.0
3229-USWAR,0,0,0.06289878977576221,10.0
1927-QEWMY,0,0,0.04598989908338644,10.0
6374-AFWOX,0,0,0.029798000499841663,10.0
7912-SYRQT,1,1,0.6581265576025617,10.0
2070-FNEXE,1,1,0.4836385335955938,10.0
5803-NQJZO,0,0,0.021949695894760476,10.0
5651-YLPRD,0,0,0.4163228551823185,10.0
1271-UODNO,0,0,0.08806447935434907,10.0
5014-WUQMG,0,0,0.15991991104034622,10.0
5889-JTMUL,1,0,0.37361769391807087,10.0
0788-DXBFY,0,0,0.07828819975795161,10.0
2669-QVCRG,0,0,0.260332589268864,10.0
6630-UJZMY,0,1,0.8569240352051011,10.0
5061-PBXFW,0,0,0.04021563652422283,10.0
2700-LUEVA,0,0,0.15386311833541397,10.0
3865-ZFZIB,0,0,0.13367766089434624,10.0
0471-ARVMX,0,0,0.21091714139351314,10.0
8985-OOPOS,0,0,0.20145898704030538,10.0
0719-SYFRB,1,0,0.2121155131047677,10.0
0447-BEMNG,1,0,0.12732373888997475,10.0
5630-AHZIL,0,0,0.1760569979074109,10.0
2190-BCXEC,0,0,0.3037387876084933,10.0
1559-DTODC,0,0,0.24316501584822056,10.0
3244-DCJWY,1,1,0.7221816325984822,10.0
3967-VQOGC,0,0,0.0796912224106991,10.0
0265-PSUAE,0,0,0.45616982183916127,10.0
1622-HSHSF,0,0,0.23817225110307877,10.0
9867-XOBQA,0,0,0.11290370679932903,10.0
6773-LQTVT,0,0,0.20680634970862835,10.0
4332-MUOEZ,0,0,0.26011395011219585,10.0
0023-XUOPT,1,1,0.6861206920444737,10.0
6543-CPZMK,1,0,0.3149962977595902,10.0
6418-HNFED,0,0,0.04289903540013623,10.0
1036-GUDCL,0,0,0.02780789173922739,10.0
4818-QIUFN,1,1,0.6329390014309366,10.0
0778-NELLA,1,0,0.33148376013068487,10.0
7495-OOKFY,1,1,0.657007370953036,10.0
4737-HOBAX,0,0,0.03934567099338504,10.0
7919-ZODZZ,0,0,0.1763787626771059,10.0
2988-PLAHS,0,0,0.37740335000765735,10.0
9067-SQTNS,0,0,0.05243177497003981,10.0
6483-OATDN,0,0,0.14039617078640876,10.0
5469-CTCWN,1,0,0.1212596549055353,10.0
3524-WQDSG,0,0,0.38500134115330903,10.0
6968-URWQU,0,0,0.08781183401511183,10.0
8601-QACRS,1,0,0.32088459527045166,10.0
8690-UPCZI,0,0,0.061698541048389545,10.0
5331-RGMTT,0,0,0.3426570248930772,10.0
1357-BIJKI,0,0,0.34470504536934926,10.0
2088-IEBAU,0,0,0.036312437403290786,10.0
0679-IDSTG,1,1,0.7488272767853078,10.0
6519-ZHPXP,0,0,0.04689577464110053,10.0
2101-RANCD,0,0,0.35521531135615064,10.0
4029-HPFVY,0,1,0.6489268982840923,10.0
1015-OWJKI,0,0,0.19860249209342035,10.0
8314-HTWVE,0,0,0.14713344841122156,10.0
5357-TZHPP,1,1,0.7399009249335321,10.0
8727-XDPUD,0,0,0.13995821698659905,10.0
9073-ZZIAY,0,0,0.022092259979599307,10.0
5181-OABFK,0,0,0.028186619127063838,10.0
3812-LRZIR,0,0,0.16403349395378328,10.0
5204-HMGYF,0,0,0.02566096427910766,10.0
9950-MTGYX,0,0,0.10587187670947369,10.0
3675-EQOZA,0,0,0.15183709967291042,10.0
3646-ITDGM,0,0,0.06411050609275289,10.0
3913-FCUUW,0,0,0.014096847975555863,10.0
